img_path,country,continent
geoguessr_data/compressed_dataset/Argentina/canvas_1629423874.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Iceland/canvas_1630107154.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Lesotho/canvas_1630104357.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/South Africa/canvas_1629770323.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629393142.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629263805.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630272141.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629668113.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Egypt/canvas_1629409415.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Japan/canvas_1630218520.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630213989.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629483128.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629519153.jpg,Japan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629589475.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Chile/canvas_1629312312.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629746488.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629411548.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629544484.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629273277.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629788923.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629548045.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1630291503.jpg,Italy,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1629828896.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629514084.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629692563.jpg,Finland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630063314.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630089423.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630100309.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1630082200.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629314171.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629740011.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629440603.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629785615.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630142846.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630283909.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629418412.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Switzerland/canvas_1630274892.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629514533.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630000456.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630050133.jpg,United States,NA
geoguessr_data/compressed_dataset/Denmark/canvas_1629787846.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629533620.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1630271240.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629541472.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629730398.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Mexico/canvas_1629524815.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630043605.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629713674.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629479393.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629836230.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630017334.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629472624.jpg,Poland,EU
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1630273511.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1630046820.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630069385.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629973570.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629476269.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629327099.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629279504.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629668513.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Australia/canvas_1630048605.jpg,Australia,OC
geoguessr_data/compressed_dataset/Ireland/canvas_1629865322.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629855039.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629512511.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629539639.jpg,Japan,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629423414.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1629502374.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629849192.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629311466.jpg,Italy,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629420570.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629917130.jpg,Spain,EU
geoguessr_data/compressed_dataset/Senegal/canvas_1629969522.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629900544.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629584124.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629330802.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629413466.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629956463.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629409851.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630037977.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629565029.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630139854.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629758921.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629906226.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1630031124.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Italy/canvas_1629421615.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629782139.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629325862.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630276486.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629423807.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629423408.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629899526.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1630117365.jpg,Japan,AS
geoguessr_data/compressed_dataset/Greece/canvas_1629441608.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629267962.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629434611.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629312608.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1630060346.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630003734.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629613517.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629389620.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629902051.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629266017.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629954456.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630265548.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629506714.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629855304.jpg,Japan,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1630088003.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629828409.jpg,Germany,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629735020.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Russia/canvas_1629696905.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629688570.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629508841.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629700836.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630003578.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629917430.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1630085769.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630221113.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629412538.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Netherlands/canvas_1630088421.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629729396.jpg,Mexico,NA
geoguessr_data/compressed_dataset/France/canvas_1630068189.jpg,France,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629741195.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630077343.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Austria/canvas_1629684701.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629900606.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630079546.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1630142681.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Ukraine/canvas_1629716192.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629776441.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Chile/canvas_1629447615.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Finland/canvas_1629264803.jpg,Finland,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1629265639.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Korea/canvas_1630215135.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629681176.jpg,Finland,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1629962962.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629708849.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629308531.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629687227.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629396592.jpg,Germany,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629712213.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630066161.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629280587.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629764952.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629714184.jpg,France,EU
geoguessr_data/compressed_dataset/Norway/canvas_1630219591.jpg,Norway,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629905695.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Bolivia/canvas_1630104579.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629671621.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629442283.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629721491.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629736448.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629314785.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629309700.jpg,Italy,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630000766.jpg,Canada,NA
geoguessr_data/compressed_dataset/Greece/canvas_1630057161.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Nigeria/canvas_1629515088.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630047900.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629350980.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629786196.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629319496.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629786423.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629507327.jpg,Argentina,SA
geoguessr_data/compressed_dataset/France/canvas_1629350838.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629707563.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629927906.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629969798.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630059018.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629440706.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630082401.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629269365.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630068327.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629411379.jpg,Japan,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629762464.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629943341.jpg,Canada,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629703467.jpg,Canada,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630288064.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Norway/canvas_1630106128.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629853940.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1630078949.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629526074.jpg,United States,NA
geoguessr_data/compressed_dataset/Botswana/canvas_1630214076.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1630052474.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629904628.jpg,Russia,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629435401.jpg,Norway,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629735386.jpg,Japan,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1629973258.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629564692.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629399138.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629864417.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629709021.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629912313.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630290678.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629748605.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629523882.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629840254.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630302323.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629573100.jpg,Spain,EU
geoguessr_data/compressed_dataset/Italy/canvas_1630062876.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629315558.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629757357.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630134235.jpg,France,EU
geoguessr_data/compressed_dataset/Czechia/canvas_1630124941.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629782078.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Lesotho/canvas_1630076712.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629854603.jpg,Russia,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629387988.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629708960.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630282954.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629584142.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629670890.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630050710.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629483758.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629681578.jpg,Japan,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629728291.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Slovenia/canvas_1630266849.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630122228.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630027385.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629779205.jpg,United States,NA
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629838461.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1630093727.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629503162.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629449461.jpg,Japan,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629403547.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630051359.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629871924.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1629966374.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629585744.jpg,Finland,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629543982.jpg,Norway,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629501630.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629931967.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629974225.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629837309.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630021008.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629859747.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629912140.jpg,Finland,EU
geoguessr_data/compressed_dataset/Uganda/canvas_1630029980.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629691462.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629500673.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629410409.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629327917.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630019260.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630100303.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629277178.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630106011.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Greece/canvas_1629831066.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630030382.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629901704.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629965613.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629958608.jpg,Poland,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629411360.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629698551.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630135257.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629305028.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Poland/canvas_1629970793.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629926464.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629856231.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629504167.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630046845.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629265175.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629266468.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629311712.jpg,Australia,OC
geoguessr_data/compressed_dataset/Russia/canvas_1630286545.jpg,Russia,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629941825.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630105227.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629397513.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629349290.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630082282.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629772972.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629353674.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629499783.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629539133.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629311428.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629451382.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629964589.jpg,Finland,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629734959.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629920341.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629767742.jpg,France,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629548355.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629763301.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629700760.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629511240.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629729775.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629432536.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629751918.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629919445.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1629784611.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629936644.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1629432605.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629269068.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629393649.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629539317.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629835132.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629283465.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630057269.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629687067.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Canada/canvas_1629285045.jpg,Canada,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629733334.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629772340.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630217885.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629942175.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629429385.jpg,France,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630058769.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629862228.jpg,United States,NA
geoguessr_data/compressed_dataset/Denmark/canvas_1629573591.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629482896.jpg,Germany,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629413232.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629403539.jpg,Spain,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629956164.jpg,Italy,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629671208.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629542917.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630079929.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629433590.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629701068.jpg,Italy,EU
geoguessr_data/compressed_dataset/Hong Kong/canvas_1629762925.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1630134683.jpg,France,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629688807.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629872505.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629348984.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629541402.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629854959.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629702918.jpg,Australia,OC
geoguessr_data/compressed_dataset/Canada/canvas_1629834161.jpg,Canada,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630283770.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629712439.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630047239.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629326434.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1630020197.jpg,France,EU
geoguessr_data/compressed_dataset/Jordan/canvas_1630106327.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629447909.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629545013.jpg,Canada,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630212704.jpg,Spain,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629685258.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630092134.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630211198.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1630090766.jpg,Russia,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629916755.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629416024.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629969750.jpg,Japan,AS
geoguessr_data/compressed_dataset/Peru/canvas_1629451157.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1630004618.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629957592.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629973734.jpg,United States,NA
