img_path,country,continent
geoguessr_data/compressed_dataset/Israel/canvas_1630063780.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629962726.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1630274146.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630091082.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629827477.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629584582.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629850235.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629857294.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629730582.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629282710.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630080595.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630139162.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630040607.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629938718.jpg,Poland,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630015630.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Lesotho/canvas_1630095475.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1629751282.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630124289.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629836819.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629450953.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1630215776.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629967565.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630336420.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629787504.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629594395.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629440439.jpg,United States,NA
geoguessr_data/compressed_dataset/Hong Kong/canvas_1629284833.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629585406.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629613791.jpg,France,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629931526.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629718637.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629261051.jpg,Russia,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1630026693.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630272348.jpg,Mexico,NA
geoguessr_data/compressed_dataset/France/canvas_1630222409.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629973450.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629305401.jpg,United States,NA
geoguessr_data/compressed_dataset/Puerto Rico/canvas_1629400814.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1629525442.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629419650.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629479132.jpg,Japan,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629398823.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630142276.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629832913.jpg,Russia,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630068549.jpg,Finland,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629916748.jpg,Spain,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629545032.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629263307.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629439296.jpg,United States,NA
geoguessr_data/compressed_dataset/Puerto Rico/canvas_1630286786.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1630043710.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629926657.jpg,Brazil,SA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629481780.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Lesotho/canvas_1629473626.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629914814.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629472637.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630039951.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629708505.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629477550.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629532037.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629898689.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629730894.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Bolivia/canvas_1630259573.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629933627.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629931786.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630143057.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1630022527.jpg,France,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629918722.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629474023.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630217948.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629354439.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629695389.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630024607.jpg,United States,NA
geoguessr_data/compressed_dataset/Peru/canvas_1629275599.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629872382.jpg,Spain,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629745825.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629281464.jpg,Germany,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629402928.jpg,Finland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629770564.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629512737.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1630024688.jpg,Russia,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629735911.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629620954.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630000980.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629907809.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Germany/canvas_1630089570.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629682661.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629671270.jpg,Spain,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1630125859.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Belgium/canvas_1629732597.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629514276.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629667585.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Philippines/canvas_1629873572.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629388308.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629317623.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629832276.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630121394.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Mexico/canvas_1629786782.jpg,Mexico,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630059739.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629415307.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630056008.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629282765.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629407659.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630095880.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630084543.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629992695.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630049851.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629874630.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Indonesia/canvas_1630283382.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1630089187.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629521892.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629784983.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629851640.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629480631.jpg,Canada,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629919381.jpg,Australia,OC
geoguessr_data/compressed_dataset/Argentina/canvas_1629573045.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629962608.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629972344.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1630266483.jpg,Australia,OC
geoguessr_data/compressed_dataset/Denmark/canvas_1629544124.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629690043.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630106873.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629788131.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630061371.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630029492.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629271900.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629854708.jpg,Germany,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629925558.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Turkey/canvas_1629272041.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629525844.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Iceland/canvas_1629791431.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629325236.jpg,Spain,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629474190.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629407003.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630286234.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629435816.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1630053829.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629698901.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629699426.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Romania/canvas_1629509918.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629925959.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629584012.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1629919676.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629680286.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629694325.jpg,Canada,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630105850.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629710353.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630047283.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1630210923.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630273610.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629311292.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630212349.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629590826.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629449293.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630054589.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629306633.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629525043.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629314562.jpg,United States,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1629526534.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629831952.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Chile/canvas_1630023770.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629616078.jpg,Russia,EU
geoguessr_data/compressed_dataset/Norway/canvas_1630107402.jpg,Norway,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630214518.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629714219.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629507635.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629509573.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Australia/canvas_1629927773.jpg,Australia,OC
geoguessr_data/compressed_dataset/Italy/canvas_1629274492.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629588702.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630144024.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630042341.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629854540.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629787469.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Turkey/canvas_1629711622.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Pakistan/canvas_1630272705.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1629409912.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629348041.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629427066.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629282864.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Botswana/canvas_1629279058.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Canada/canvas_1629968166.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629269122.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629713107.jpg,Australia,OC
geoguessr_data/compressed_dataset/Italy/canvas_1630285442.jpg,Italy,EU
geoguessr_data/compressed_dataset/France/canvas_1629933206.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629595263.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629927606.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629683434.jpg,Poland,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629843343.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629586303.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629935644.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630103350.jpg,Brazil,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629482479.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629535271.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629938212.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1630062517.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629301273.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629918843.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1630124355.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1630223611.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1630124908.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629836218.jpg,Australia,OC
geoguessr_data/compressed_dataset/Finland/canvas_1629740128.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629273924.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629268073.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630108263.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630083538.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629301420.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630023491.jpg,Canada,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629848188.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Chile/canvas_1630117310.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Spain/canvas_1630095644.jpg,Spain,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629429498.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629708469.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629270643.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629330033.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630051771.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630284346.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630271408.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629942773.jpg,Germany,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1630065148.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629774057.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629845647.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629595571.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629319033.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630016661.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629859073.jpg,France,EU
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629826775.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629258505.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629937598.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629972787.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629911571.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629901110.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629409656.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629686966.jpg,Australia,OC
geoguessr_data/compressed_dataset/Germany/canvas_1629325701.jpg,Germany,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630252563.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629848636.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629930999.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629778159.jpg,France,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629503039.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629711018.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629865805.jpg,Canada,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630021073.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/France/canvas_1629720275.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629787492.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1629781234.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629745893.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629831245.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630134697.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1629921041.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1630061264.jpg,France,EU
geoguessr_data/compressed_dataset/Bhutan/canvas_1630210758.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629918432.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630100467.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1629865898.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629913282.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629685317.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629790308.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629524397.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629926850.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629908045.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629756430.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630039728.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629709570.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629407813.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630075925.jpg,Canada,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629918703.jpg,Spain,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629613036.jpg,Norway,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630086343.jpg,Japan,AS
geoguessr_data/compressed_dataset/Israel/canvas_1630220882.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629774623.jpg,Spain,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629992653.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1630003413.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630212444.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630008688.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629508772.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629751049.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Mongolia/canvas_1630119216.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629474144.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629861857.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629871158.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629394432.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629258214.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630017875.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629275758.jpg,France,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629700691.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629670841.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629308078.jpg,Brazil,SA
geoguessr_data/compressed_dataset/India/canvas_1629523714.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629429711.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630142832.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629780524.jpg,Italy,EU
geoguessr_data/compressed_dataset/India/canvas_1629394603.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629582878.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629995189.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629681354.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629872158.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1630047893.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629432241.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629745105.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629858563.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1630265381.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630010535.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630056565.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629931213.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629285306.jpg,France,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629731851.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630003097.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629592696.jpg,Canada,NA
geoguessr_data/compressed_dataset/Ghana/canvas_1630172605.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629440112.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630001850.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629549379.jpg,United States,NA
geoguessr_data/compressed_dataset/Macao/canvas_1629780584.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Latvia/canvas_1629702264.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1630020452.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629709348.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629451035.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629313210.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1630138579.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629750144.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629703578.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629697250.jpg,Japan,AS
geoguessr_data/compressed_dataset/Belgium/canvas_1629681855.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629698649.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Senegal/canvas_1630286816.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629917999.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629413865.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629787516.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630103186.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629576875.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629499672.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629428775.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629324098.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629783978.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630075261.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630038518.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630278213.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629771975.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629832008.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1630054966.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629326094.jpg,Thailand,AS
